id;timestamp;method;repeat_count;cpu_usage;ram_usage
12840;24.12.2024 04:01;face6;10000;100;19778515625
12841;24.12.2024 04:01;face6;10000;100.1;18721875
12842;24.12.2024 04:01;face6;10000;100;2018125
12843;24.12.2024 04:01;face6;10000;100;19778515625
12844;24.12.2024 04:01;face6;10000;100;18721875
12845;24.12.2024 04:01;face6;10000;100;2018125
12846;24.12.2024 04:01;face6;10000;98.5;19896484375
12847;24.12.2024 04:01;face6;10000;100;18856640625
12848;24.12.2024 04:01;face6;10000;98.4;2018125
12849;24.12.2024 04:01;face6;10000;100;19778515625
12850;24.12.2024 04:01;face6;10000;100;18721875
12851;24.12.2024 04:01;face6;10000;100;2018125
12852;24.12.2024 04:01;face6;10000;100;19778515625
12853;24.12.2024 04:01;face6;10000;100;1875234375
12854;24.12.2024 04:01;face6;10000;98.5;2018125
12855;24.12.2024 04:01;face6;10000;98.4;19778515625
12856;24.12.2024 04:01;face6;10000;100.1;18721875
12857;24.12.2024 04:02;face6;10000;100;20391796875
12858;24.12.2024 04:02;face6;10000;100;19778515625
12859;24.12.2024 04:02;face6;10000;100;18721875
12860;24.12.2024 04:02;face6;10000;97;20792578125
12861;24.12.2024 04:02;face6;10000;100;19778515625
12862;24.12.2024 04:02;face6;10000;100;18721875
12863;24.12.2024 04:02;face6;10000;100;20792578125
12864;24.12.2024 04:02;face6;10000;100;19778515625
12865;24.12.2024 04:02;face6;10000;100.1;18721875
12866;24.12.2024 04:02;face6;10000;100;20261328125
12867;24.12.2024 04:02;face6;10000;100;19778515625
12868;24.12.2024 04:02;face6;10000;100;18721875
12869;24.12.2024 04:02;face6;10000;100;20792578125
12870;24.12.2024 04:02;face6;10000;100.1;19778515625
12871;24.12.2024 04:02;face6;10000;100;18721875
12872;24.12.2024 04:02;face6;10000;100;2121640625
12873;24.12.2024 04:02;face6;10000;98.4;19778515625
12874;24.12.2024 04:02;face6;10000;100;18721875
12875;24.12.2024 04:02;face6;10000;101.6;2121640625
12876;24.12.2024 04:02;face6;10000;100.1;19778515625
12877;24.12.2024 04:02;face6;10000;100;18721875
12878;24.12.2024 04:02;face6;10000;98.4;2121640625
12879;24.12.2024 04:02;face6;10000;100;19778515625
12880;24.12.2024 04:02;face6;10000;98.4;18856640625
12881;24.12.2024 04:02;face6;10000;101.6;18721875
12882;24.12.2024 04:02;face6;10000;100.1;2068125
12883;24.12.2024 04:02;face6;10000;98.4;19012890625
12884;24.12.2024 04:02;face6;10000;100;18721875
12885;24.12.2024 04:02;face6;10000;100.1;2121640625
12886;24.12.2024 04:02;face6;10000;98.4;19778515625
12887;24.12.2024 04:02;face6;10000;100;18721875
12888;24.12.2024 04:02;face6;10000;100;2037578125
12889;24.12.2024 04:02;face6;10000;100.1;19778515625
12890;24.12.2024 04:02;face6;10000;100;18721875
12891;24.12.2024 04:02;face6;10000;100;2018125
12892;24.12.2024 04:02;face6;10000;100;19778515625
12893;24.12.2024 04:02;face6;10000;100;18721875
12894;24.12.2024 04:02;face6;10000;100;2018125
12895;24.12.2024 04:02;face6;10000;100.1;19778515625
12896;24.12.2024 04:02;face6;10000;101.6;18856640625
12897;24.12.2024 04:02;face6;10000;100;2018125
12898;24.12.2024 04:02;face6;10000;100;19778515625
12899;24.12.2024 04:02;face6;10000;98.5;18856640625
12900;24.12.2024 04:02;face6;10000;100;1896875
12901;24.12.2024 04:02;face6;10000;100;2037734375
12902;24.12.2024 04:02;face6;10000;101.6;18856640625
12903;24.12.2024 04:02;face6;10000;98.5;18721875
12904;24.12.2024 04:02;face6;10000;98.4;20194140625
12905;24.12.2024 04:02;face6;10000;100;18856640625
12906;24.12.2024 04:02;face6;10000;100;18721875
12907;24.12.2024 04:02;face6;10000;101.6;21194921875
12908;24.12.2024 04:02;face6;10000;100;19778515625
12909;24.12.2024 04:02;face6;10000;100;18721875
12910;24.12.2024 04:02;face6;10000;100;20298828125
12911;24.12.2024 04:02;face6;10000;100.1;18856640625
12912;24.12.2024 04:02;face6;10000;100;184578125
12913;24.12.2024 04:02;face6;10000;100;2077734375
12914;24.12.2024 04:02;face6;10000;100;19778515625
12915;24.12.2024 04:02;face6;10000;100.1;18721875
12916;24.12.2024 04:02;face6;10000;98.4;2018125
12917;24.12.2024 04:03;face6;10000;101.6;2121640625
12918;24.12.2024 04:03;face6;10000;98.4;19778515625
12919;24.12.2024 04:03;face6;10000;100;18856640625
12920;24.12.2024 04:03;face6;10000;100;18721875
12921;24.12.2024 04:03;face6;10000;100;2121640625
12922;24.12.2024 04:03;face6;10000;98.5;19778515625
12923;24.12.2024 04:03;face6;10000;96.9;18721875
12924;24.12.2024 04:03;face6;10000;100;2018125
12925;24.12.2024 04:03;face6;10000;100;20194140625
12926;24.12.2024 04:03;face6;10000;100.1;18856640625
12927;24.12.2024 04:03;face6;10000;100;18721875
12928;24.12.2024 04:03;face6;10000;100;20792578125
12929;24.12.2024 04:03;face6;10000;98.4;19778515625
12930;24.12.2024 04:03;face6;10000;101.6;19012890625
12931;24.12.2024 04:03;face6;10000;100.1;18721875
12932;24.12.2024 04:03;face6;10000;98.4;2018125
12933;24.12.2024 04:03;face6;10000;100;19778515625
12934;24.12.2024 04:03;face6;10000;100.1;18721875
12935;24.12.2024 04:03;face6;10000;100;195953125
12936;24.12.2024 04:03;face6;10000;100;20194140625
12937;24.12.2024 04:03;face6;10000;100;18856640625
12938;24.12.2024 04:03;face6;10000;98.5;18809765625
12939;24.12.2024 04:03;face6;10000;100;2037734375
12940;24.12.2024 04:03;face6;10000;95.3;18856640625
12941;24.12.2024 04:03;face6;10000;100;2018125
12942;24.12.2024 04:03;face6;10000;100.1;19778515625
12943;24.12.2024 04:03;face6;10000;100;18856640625
12944;24.12.2024 04:03;face6;10000;98.4;18809765625
12945;24.12.2024 04:03;face6;10000;100;2037734375
12946;24.12.2024 04:03;face6;10000;100;18856640625
12947;24.12.2024 04:03;face6;10000;98.4;18721875
12948;24.12.2024 04:03;face6;10000;100.1;2121640625
12949;24.12.2024 04:03;face6;10000;100;19778515625
12950;24.12.2024 04:03;face6;10000;100;18721875
12951;24.12.2024 04:03;face6;10000;100;2077734375
12952;24.12.2024 04:03;face6;10000;100;19012890625
12953;24.12.2024 04:03;face6;10000;100;18721875
12954;24.12.2024 04:03;face6;10000;100;2121640625
12955;24.12.2024 04:03;face6;10000;100;19778515625
12956;24.12.2024 04:03;face6;10000;98.5;18721875
12957;24.12.2024 04:03;face6;10000;101.6;2018125
12958;24.12.2024 04:03;face6;10000;100;19778515625
12959;24.12.2024 04:03;face6;10000;100.1;18856640625
12960;24.12.2024 04:03;face6;10000;98.4;2018125
12961;24.12.2024 04:03;face6;10000;98.4;20194140625
12962;24.12.2024 04:03;face6;10000;96.9;18856640625
12963;24.12.2024 04:03;face6;10000;100.1;184578125
12964;24.12.2024 04:03;face6;10000;101.6;2037734375
12965;24.12.2024 04:03;face6;10000;98.4;19012890625
12966;24.12.2024 04:03;face6;10000;101.6;18721875
12967;24.12.2024 04:03;face6;10000;98.5;20792578125
12968;24.12.2024 04:03;face6;10000;101.6;19778515625
12969;24.12.2024 04:03;face6;10000;96.9;18721875
12970;24.12.2024 04:03;face6;10000;98.4;19891796875
12971;24.12.2024 04:03;face6;10000;100;19778515625
12972;24.12.2024 04:03;face6;10000;100.1;18721875
12973;24.12.2024 04:03;face6;10000;98.4;2050859375
12974;24.12.2024 04:03;face6;10000;100;19778515625
12975;24.12.2024 04:03;face6;10000;100;18721875
12976;24.12.2024 04:04;face6;10000;100.1;20792578125
12977;24.12.2024 04:04;face6;10000;100;19778515625
12978;24.12.2024 04:04;face6;10000;96.9;18721875
12979;24.12.2024 04:04;face6;10000;100;2121640625
12980;24.12.2024 04:04;face6;10000;100.1;19778515625
12981;24.12.2024 04:04;face6;10000;100;18721875
12982;24.12.2024 04:04;face6;10000;100;2018125
12983;24.12.2024 04:04;face6;10000;98.5;19778515625
12984;24.12.2024 04:04;face6;10000;100;18856640625
12985;24.12.2024 04:04;face6;10000;100;18721875
12986;24.12.2024 04:04;face6;10000;100;18721875
12987;24.12.2024 04:04;face6;10000;100;2037734375
12988;24.12.2024 04:04;face6;10000;100.1;19012890625
12989;24.12.2024 04:04;face6;10000;100;18721875
12990;24.12.2024 04:04;face6;10000;98.4;2018125
12991;24.12.2024 04:04;face6;10000;101.6;19778515625
12992;24.12.2024 04:04;face6;10000;100;18721875
12993;24.12.2024 04:04;face6;10000;100;20792578125
12994;24.12.2024 04:04;face6;10000;98.5;19778515625
12995;24.12.2024 04:04;face6;10000;100;18721875
12996;24.12.2024 04:04;face6;10000;98.4;20352734375
12997;24.12.2024 04:04;face6;10000;100.1;18856640625
12998;24.12.2024 04:04;face6;10000;100;2018125
12999;24.12.2024 04:04;face6;10000;101.6;19778515625
13000;24.12.2024 04:04;face6;10000;98.4;18856640625
13001;24.12.2024 04:04;face6;10000;100;18883203125
13002;24.12.2024 04:04;face6;10000;100;19778515625
13003;24.12.2024 04:04;face6;10000;97;18721875
13004;24.12.2024 04:04;face6;10000;101.6;2011328125
13005;24.12.2024 04:04;face6;10000;100;19778515625
13006;24.12.2024 04:04;face6;10000;100;18721875
13007;24.12.2024 04:04;face6;10000;98.5;2077734375
13008;24.12.2024 04:04;face6;10000;100;18856640625
13009;24.12.2024 04:04;face6;10000;100;2018125
13010;24.12.2024 04:04;face6;10000;98.5;19778515625
13011;24.12.2024 04:04;face6;10000;100;18721875
13012;24.12.2024 04:04;face6;10000;100;20792578125
13013;24.12.2024 04:04;face6;10000;100;19778515625
13014;24.12.2024 04:04;face6;10000;100.1;18721875
13015;24.12.2024 04:04;face6;10000;98.4;2077734375
13016;24.12.2024 04:04;face6;10000;100;18856640625
13017;24.12.2024 04:04;face6;10000;100;18721875
13018;24.12.2024 04:04;face6;10000;100;2037734375
13019;24.12.2024 04:04;face6;10000;100;19012890625
13020;24.12.2024 04:04;face6;10000;101.6;19170703125
13021;24.12.2024 04:04;face6;10000;98.5;19778515625
13022;24.12.2024 04:04;face6;10000;100;18721875
13023;24.12.2024 04:04;face6;10000;101.6;20238671875
13024;24.12.2024 04:04;face6;10000;98.4;19778515625
13025;24.12.2024 04:04;face6;10000;101.6;18721875
13026;24.12.2024 04:04;face6;10000;100.1;20792578125
13027;24.12.2024 04:04;face6;10000;98.4;19778515625
13028;24.12.2024 04:04;face6;10000;101.6;18721875
13029;24.12.2024 04:04;face6;10000;98.5;20146875
13030;24.12.2024 04:04;face6;10000;100;18856640625
13031;24.12.2024 04:04;face6;10000;96.9;2018125
13032;24.12.2024 04:04;face6;10000;101.6;19778515625
13033;24.12.2024 04:04;face6;10000;98.5;18721875
13034;24.12.2024 04:04;face6;10000;101.6;2018125
13035;24.12.2024 04:04;face6;10000;100;19778515625
13036;24.12.2024 04:05;face6;10000;100;18721875
13037;24.12.2024 04:05;face6;10000;100.1;20792578125
13038;24.12.2024 04:05;face6;10000;100;19778515625
13039;24.12.2024 04:05;face6;10000;100;18721875
13040;24.12.2024 04:05;face6;10000;100;2121640625
13041;24.12.2024 04:05;face6;10000;98.4;19012890625
13042;24.12.2024 04:05;face6;10000;98.5;18721875
13043;24.12.2024 04:05;face6;10000;98.4;2037734375
13044;24.12.2024 04:05;face6;10000;98.4;18856640625
13045;24.12.2024 04:05;face6;10000;100;2018125
13046;24.12.2024 04:05;face6;10000;98.4;19778515625
13047;24.12.2024 04:05;face6;10000;100;18721875
13048;24.12.2024 04:05;face6;10000;100.1;19856640625
13049;24.12.2024 04:05;face6;10000;100;19778515625
13050;24.12.2024 04:05;face6;10000;100;18721875
13051;24.12.2024 04:05;face6;10000;101.6;2018125
13052;24.12.2024 04:05;face6;10000;100.1;19778515625
13053;24.12.2024 04:05;face6;10000;100;18721875
13054;24.12.2024 04:05;face6;10000;100;20792578125
13055;24.12.2024 04:05;face6;10000;100;19778515625
13056;24.12.2024 04:05;face6;10000;100;18721875
13057;24.12.2024 04:05;face6;10000;96.9;20792578125
13058;24.12.2024 04:05;face6;10000;101.6;19778515625
13059;24.12.2024 04:05;face6;10000;100;18721875
13060;24.12.2024 04:05;face6;10000;100;2018125
13061;24.12.2024 04:05;face6;10000;100.1;19778515625
13062;24.12.2024 04:05;face6;10000;98.4;18721875
13063;24.12.2024 04:05;face6;10000;100;2018125
13064;24.12.2024 04:05;face6;10000;98.5;19778515625
13065;24.12.2024 04:05;face6;10000;98.4;18721875
13066;24.12.2024 04:05;face6;10000;101.6;20792578125
13067;24.12.2024 04:05;face6;10000;98.5;19778515625
13068;24.12.2024 04:05;face6;10000;100;18721875
13069;24.12.2024 04:05;face6;10000;100;20792578125
13070;24.12.2024 04:05;face6;10000;100;19778515625
13071;24.12.2024 04:05;face6;10000;100;18721875
13072;24.12.2024 04:05;face6;10000;97;2018125
13073;24.12.2024 04:05;face6;10000;100;19778515625
13074;24.12.2024 04:05;face6;10000;100;18721875
13075;24.12.2024 04:05;face6;10000;100;1902109375
13076;24.12.2024 04:05;face6;10000;100;20194140625
13077;24.12.2024 04:05;face6;10000;100.1;18856640625
13078;24.12.2024 04:05;face6;10000;100;184578125
13079;24.12.2024 04:05;face6;10000;100;20066796875
13080;24.12.2024 04:05;face6;10000;100.1;18856640625
13081;24.12.2024 04:05;face6;10000;100;2018125
13082;24.12.2024 04:05;face6;10000;100;19778515625
13083;24.12.2024 04:05;face6;10000;100;18856640625
13084;24.12.2024 04:05;face6;10000;100;193203125
13085;24.12.2024 04:05;face6;10000;98.5;2037734375
13086;24.12.2024 04:05;face6;10000;100;18856640625
13087;24.12.2024 04:05;face6;10000;100;1933984375
13088;24.12.2024 04:05;face6;10000;100;2029296875
13089;24.12.2024 04:05;face6;10000;100;19012890625
13090;24.12.2024 04:05;face6;10000;100;18721875
13091;24.12.2024 04:05;face6;10000;100.1;2121640625
13092;24.12.2024 04:05;face6;10000;100;19778515625
13093;24.12.2024 04:05;face6;10000;98.5;18721875
13094;24.12.2024 04:05;face6;10000;100;20466015625
13095;24.12.2024 04:06;face6;10000;98.4;19778515625
13096;24.12.2024 04:06;face6;10000;100;18721875
13097;24.12.2024 04:06;face6;10000;100;20792578125
13098;24.12.2024 04:06;face6;10000;100.1;19778515625
13099;24.12.2024 04:06;face6;10000;101.6;18721875
13100;24.12.2024 04:06;face6;10000;98.4;2018125
13101;24.12.2024 04:06;face6;10000;98.4;19778515625
13102;24.12.2024 04:06;face6;10000;101.6;18721875
13103;24.12.2024 04:06;face6;10000;98.5;20792578125
13104;24.12.2024 04:06;face6;10000;100;19778515625
13105;24.12.2024 04:06;face6;10000;101.6;18721875
13106;24.12.2024 04:06;face6;10000;98.4;20792578125
13107;24.12.2024 04:06;face6;10000;101.6;19778515625
13108;24.12.2024 04:06;face6;10000;98.5;18721875
13109;24.12.2024 04:06;face6;10000;100;20792578125
13110;24.12.2024 04:06;face6;10000;100;19778515625
13111;24.12.2024 04:06;face6;10000;100;18721875
13112;24.12.2024 04:06;face6;10000;100;1869296875
13113;24.12.2024 04:06;face6;10000;101.6;2121640625
13114;24.12.2024 04:06;face6;10000;100.1;19778515625
13115;24.12.2024 04:06;face6;10000;100;18721875
13116;24.12.2024 04:06;face6;10000;100;2121640625
13117;24.12.2024 04:06;face6;10000;100;19778515625
13118;24.12.2024 04:06;face6;10000;100;18721875
13119;24.12.2024 04:06;face6;10000;100;20300390625
13120;24.12.2024 04:06;face6;10000;100;19012890625
13121;24.12.2024 04:06;face6;10000;100;18721875
13122;24.12.2024 04:06;face6;10000;100;2045859375
13123;24.12.2024 04:06;face6;10000;100.1;18853515625
13124;24.12.2024 04:06;face6;10000;98.4;18721875
13125;24.12.2024 04:06;face6;10000;100.1;20164453125
13126;24.12.2024 04:06;face6;10000;100;19012890625
13127;24.12.2024 04:06;face6;10000;100;18721875
13128;24.12.2024 04:06;face6;10000;100;2077734375
13129;24.12.2024 04:06;face6;10000;100;19012890625
13130;24.12.2024 04:06;face6;10000;100;18721875
13131;24.12.2024 04:06;face6;10000;96.9;2077734375
13132;24.12.2024 04:06;face6;10000;100;19778515625
13133;24.12.2024 04:06;face6;10000;100.1;18721875
13134;24.12.2024 04:06;face6;10000;100;20951953125
13135;24.12.2024 04:06;face6;10000;98.4;19778515625
13136;24.12.2024 04:06;face6;10000;100;18721875
13137;24.12.2024 04:06;face6;10000;100;19977734375
13138;24.12.2024 04:06;face6;10000;98.5;19778515625
13139;24.12.2024 04:06;face6;10000;100;18721875
13140;24.12.2024 04:06;face6;10000;100;2018125
13141;24.12.2024 04:06;face6;10000;100.1;19778515625
13142;24.12.2024 04:06;face6;10000;100;18721875
13143;24.12.2024 04:06;face6;10000;100;2018125
13144;24.12.2024 04:06;face6;10000;101.6;19778515625
13145;24.12.2024 04:06;face6;10000;100;18856640625
13146;24.12.2024 04:06;face6;10000;100.1;18721875
13147;24.12.2024 04:06;face6;10000;98.4;20792578125
13148;24.12.2024 04:06;face6;10000;100;19778515625
13149;24.12.2024 04:06;face6;10000;100;18856640625
13150;24.12.2024 04:06;face6;10000;98.5;19040234375
13151;24.12.2024 04:06;face6;10000;101.6;20829296875
13152;24.12.2024 04:06;face6;10000;98.4;19778515625
13153;24.12.2024 04:06;face6;10000;100.1;18721875
13154;24.12.2024 04:06;face6;10000;100;19840625
13155;24.12.2024 04:07;face6;10000;98.4;19778515625
13156;24.12.2024 04:07;face6;10000;100.1;18721875
13157;24.12.2024 04:07;face6;10000;100;2018125
13158;24.12.2024 04:07;face6;10000;100;19778515625
13159;24.12.2024 04:07;face6;10000;100;18856640625
13160;24.12.2024 04:07;face6;10000;98.4;18821484375
13161;24.12.2024 04:07;face6;10000;100;19896484375
13162;24.12.2024 04:07;face6;10000;100;18856640625
13163;24.12.2024 04:07;face6;10000;98.5;18721875
13164;24.12.2024 04:07;face6;10000;100;2037734375
13165;24.12.2024 04:07;face6;10000;98.5;19012890625
13166;24.12.2024 04:07;face6;10000;100;18721875
13167;24.12.2024 04:07;face6;10000;100;2037734375
13168;24.12.2024 04:07;face6;10000;100;18856640625
13169;24.12.2024 04:07;face6;10000;100;18740234375
13170;24.12.2024 04:07;face6;10000;100.1;2037734375
13171;24.12.2024 04:07;face6;10000;100;18856640625
13172;24.12.2024 04:07;face6;10000;100;19228125
13173;24.12.2024 04:07;face6;10000;100;19896484375
13174;24.12.2024 04:07;face6;10000;100;19778515625
13175;24.12.2024 04:07;face6;10000;100.1;18856640625
13176;24.12.2024 04:07;face6;10000;100;18721875
13177;24.12.2024 04:07;face6;10000;100;2121640625
13178;24.12.2024 04:07;face6;10000;96.9;19778515625
13179;24.12.2024 04:07;face6;10000;100;18721875
13180;24.12.2024 04:07;face6;10000;101.6;2018125
13181;24.12.2024 04:07;face6;10000;100.1;19778515625
13182;24.12.2024 04:07;face6;10000;100;18721875
13183;24.12.2024 04:07;face6;10000;100;2018125
13184;24.12.2024 04:07;face6;10000;100;20194140625
13185;24.12.2024 04:07;face6;10000;100;18856640625
13186;24.12.2024 04:07;face6;10000;98.5;190453125
13187;24.12.2024 04:07;face6;10000;100;2037734375
13188;24.12.2024 04:07;face6;10000;100;19012890625
13189;24.12.2024 04:07;face6;10000;100;18721875
13190;24.12.2024 04:07;face6;10000;96.9;20792578125
13191;24.12.2024 04:07;face6;10000;98.4;19778515625
13192;24.12.2024 04:07;face6;10000;100;18721875
13193;24.12.2024 04:07;face6;10000;97;2018125
13194;24.12.2024 04:07;face6;10000;98.4;19778515625
13195;24.12.2024 04:07;face6;10000;100;18856640625
13196;24.12.2024 04:07;face6;10000;101.6;1944453125
13197;24.12.2024 04:07;face6;10000;100;19778515625
13198;24.12.2024 04:07;face6;10000;100;18856640625
13199;24.12.2024 04:07;face6;10000;100;18721875
13200;24.12.2024 04:07;face6;10000;100.1;2037734375
13201;24.12.2024 04:07;face6;10000;98.4;19012890625
13202;24.12.2024 04:07;face6;10000;100;18721875
13203;24.12.2024 04:07;face6;10000;100;2077734375
13204;24.12.2024 04:07;face6;10000;100.1;19012890625
13205;24.12.2024 04:07;face6;10000;100;18721875
13206;24.12.2024 04:07;face6;10000;100;2038203125
13207;24.12.2024 04:07;face6;10000;98.4;19778515625
13208;24.12.2024 04:07;face6;10000;101.6;18856640625
13209;24.12.2024 04:07;face6;10000;98.5;2018125
13210;24.12.2024 04:07;face6;10000;101.6;19778515625
